# Data catalog: 85690470 objects, total weight: 85690470
# Box size: [3000, 3000, 3000]
# Box boundaries: [[0,3000], [0,3000], [0,3000]]
# Grid size: 1024 , assignment scheme: PCS , grid interlacing: enabled
# Shot noise: 315.0875471 , normalisation: 271957.6537 
# kcen(1) kmin(2) kmax(3) kavg(4) nmod(5) P_0(6) P_2(7) P_4(8)
0.565 0.56 0.57 0.5650303707 4365666 349.1623494 -0.32399696 3.494206197
0.575 0.57 0.58 0.5750288737 4522588 341.6526495 0.4582459782 4.741291641
0.585 0.58 0.59 0.5850269187 4679718 333.8836123 -1.279015615 6.197165953
0.595 0.59 0.6 0.5950291692 4846650 326.1981884 -0.8053414738 5.594242706
0.605 0.6 0.61 0.6050295136 5003490 319.83901 0.6099486844 3.123566806
0.615 0.61 0.62 0.6150244966 5172286 312.8767217 0.1799080021 4.250040774
0.625 0.62 0.63 0.6250261858 5346732 307.0747192 0.8433481241 4.604446741
0.635 0.63 0.64 0.6350273891 5513718 300.4263416 0.7813803995 3.880339583
0.645 0.64 0.65 0.6450256544 5691114 294.8573134 -0.4164792821 3.771268866
0.655 0.65 0.66 0.6550223914 5864626 288.8705791 0.8419548286 4.938222949
0.665 0.66 0.67 0.665017795 6047688 282.8896744 -0.7365712564 4.800261999
0.675 0.67 0.68 0.6750192611 6235674 278.0991912 1.1512081 3.327194424
0.685 0.68 0.69 0.6850234591 6420666 272.959503 1.091486724 2.895750793
0.695 0.69 0.7 0.6950258241 6608254 267.5198476 0.2141791351 1.716141577
0.705 0.7 0.71 0.7050235088 6794826 262.6612432 0.5236226624 2.9917028
0.715 0.71 0.72 0.7150238127 6997584 258.0973631 0.7797409974 5.477699796
0.725 0.72 0.73 0.725026716 7189698 253.8428213 -0.2068972518 3.807625542
0.735 0.73 0.74 0.7350237368 7385722 250.2213215 0.4011275097 2.969345935
0.745 0.74 0.75 0.7450223303 7594134 245.5624295 0.2856424097 1.718657832
0.755 0.75 0.76 0.7550242112 7798428 241.634871 0.6761620938 2.453011773
0.765 0.76 0.77 0.7650219951 8000706 238.1547157 1.041161728 3.638905022
0.775 0.77 0.78 0.7750213436 8219286 234.0730073 1.597286167 3.720841329
0.785 0.78 0.79 0.7850216702 8426410 230.9540935 1.286325645 3.433516419
0.795 0.79 0.8 0.7950221415 8649360 227.1973357 0.6860071763 1.288951173
0.805 0.8 0.81 0.8050196118 8855802 223.6491867 0.8115085335 4.064778555
0.815 0.81 0.82 0.815016694 9088866 220.4877624 0.4540113578 1.988334768
0.825 0.82 0.83 0.8250226429 9318094 217.2892651 1.558659094 3.999098575
0.835 0.83 0.84 0.8350234288 9530946 214.2453863 1.692245994 3.179665355
0.845 0.84 0.85 0.8450210388 9768972 211.3460342 0.7606335872 3.49879848
0.855 0.85 0.86 0.8550206189 9996702 208.1264776 0.3898842972 2.246104603
0.865 0.86 0.87 0.8650197248 10235890 205.409131 0.9375542231 2.384062699
0.875 0.87 0.88 0.8750210175 10474518 202.6254467 0.2768148453 0.7295699032
0.885 0.88 0.89 0.8850166216 10702716 200.151363 1.355161184 2.006378089
0.895 0.89 0.9 0.8950143197 10962738 197.4149477 0.36152754 2.729620277
0.905 0.9 0.91 0.9050171125 11203462 194.6815104 1.855834696 1.568306784
0.915 0.91 0.92 0.9150176142 11453154 192.3057687 2.017825493 1.54260544
0.925 0.92 0.93 0.9250158175 11698770 190.2668265 1.245747011 2.100682346
0.935 0.93 0.94 0.9350157745 11963280 187.5708751 2.366966516 1.286655824
0.945 0.94 0.95 0.9450182381 12216250 185.0616439 1.967631109 2.630493548
0.955 0.95 0.96 0.9550167916 12471006 183.0258271 2.167987431 2.121350769
0.965 0.96 0.97 0.9650163462 12741210 181.0319954 2.774537132 1.356023757
0.975 0.97 0.98 0.9750162334 12999828 178.5836924 3.176651901 1.201737798
0.985 0.98 0.99 0.9850171668 13277350 176.6986872 3.388444998 1.826745339
0.995 0.99 1 0.9950194198 13542258 174.7824532 3.000859344 1.757853627
1.005 1 1.01 1.005018193 13812666 172.2204222 2.939738327 0.8070149764
1.015 1.01 1.02 1.01501602 14089422 170.7337763 3.165163757 0.7119287531
1.025 1.02 1.03 1.025016101 14374060 168.6207278 2.937209952 0.9500116301
1.035 1.03 1.04 1.03501668 14651526 166.9496918 3.727957059 -0.2090140531
1.045 1.04 1.05 1.045014745 14933250 164.773651 3.944508654 0.01169487604
1.055 1.05 1.06 1.055016145 15233274 163.1561693 4.405607015 -0.3728554374
1.065 1.06 1.07 1.065017937 15511504 160.9980243 5.34422507 0.05840654199
